Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average
1-Jun-22,BTC,Jun-22,35248.0,41771.46,40971.97
1-Jun-22,BTC,Jul-22,20770.0,40771.85,40105.27
1-Jun-22,BTC,Aug-22,11104.0,41388.03,40131.75
1-Jun-22,BTC,Sep-22,8331.0,38385.61,38728.41
1-Jun-22,BTC,Oct-22,6155.0,33314.47,34422.36
1-Jun-22,BTC,Nov-22,588.0,31348.5,31317.02
1-Jun-22,ETH,Jun-22,15099.0,3126.78,3162.31
1-Jun-22,ETH,Jul-22,8334.0,2982.21,2985.75
1-Jun-22,ETH,Aug-22,1102.0,3008.08,2946.05
1-Jun-22,ETH,Sep-22,645.0,3197.86,3158.71
1-Jun-22,ETH,Oct-22,324.0,2412.17,2566.07
1-Jun-22,ETH,Nov-22,21.0,,
1-Jun-22,BNB,Jun-22,3068.0,406.75,401.13
1-Jun-22,BNB,Jul-22,1646.0,415.13,414.16
1-Jun-22,BNB,Aug-22,1170.0,418.89,421.56
1-Jun-22,BNB,Sep-22,887.0,422.75,426.81
1-Jun-22,BNB,Oct-22,165.0,352.76,360.59
1-Jun-22,BNB,Nov-22,15.0,,
1-Jun-22,SOL,Jun-22,2905.0,92.22,94.87
1-Jun-22,SOL,Jul-22,1342.0,98.28,94.24
1-Jun-22,SOL,Aug-22,833.0,100.0,96.05
1-Jun-22,SOL,Sep-22,582.0,103.8,98.3
1-Jun-22,SOL,Oct-22,276.0,67.04,71.03
1-Jun-22,SOL,Nov-22,27.0,,
1-Jun-22,ADA,Jun-22,24795.0,1.0583,1.0283
1-Jun-22,ADA,Jul-22,16117.0,0.9681,0.9347
1-Jun-22,ADA,Aug-22,8416.0,0.8306,0.8324
1-Jun-22,ADA,Sep-22,6355.0,0.773,0.7869
1-Jun-22,ADA,Oct-22,4789.0,0.6435,0.6675
1-Jun-22,ADA,Nov-22,524.0,0.5984,0.5976
1-Jun-22,XRP,Jun-22,1979.0,0.6684,0.6551
1-Jun-22,XRP,Jul-22,948.0,0.7587,0.7193
1-Jun-22,XRP,Aug-22,599.0,0.7792,0.7465
1-Jun-22,XRP,Sep-22,419.0,0.7716,0.7123
1-Jun-22,XRP,Oct-22,183.0,0.496,0.538
1-Jun-22,XRP,Nov-22,11.0,,
1-Jun-22,DOT,Jun-22,2319.0,18.83,18.86
1-Jun-22,DOT,Jul-22,1233.0,19.17,18.57
1-Jun-22,DOT,Aug-22,802.0,18.91,18.32
1-Jun-22,DOT,Sep-22,461.0,19.0,18.03
1-Jun-22,DOT,Oct-22,213.0,11.48,12.82
1-Jun-22,DOT,Nov-22,9.0,,
1-Jun-22,DOGE,Jun-22,1678.0,0.1287,0.1235
1-Jun-22,DOGE,Jul-22,689.0,0.138,0.1289
1-Jun-22,DOGE,Aug-22,448.0,0.1382,0.1298
1-Jun-22,DOGE,Sep-22,339.0,0.1431,0.1321
1-Jun-22,DOGE,Oct-22,124.0,0.1067,0.1103
1-Jun-22,DOGE,Nov-22,5.0,,
1-Jun-22,SHIB,Jun-22,28593.0,3.29e-05,5.47e-05
1-Jun-22,SHIB,Jul-22,11075.0,2.5e-05,2.54e-05
1-Jun-22,SHIB,Aug-22,4786.0,2.38e-05,2.34e-05
1-Jun-22,SHIB,Sep-22,2805.0,2.18e-05,2.2e-05
1-Jun-22,SHIB,Oct-22,1860.0,2.06e-05,1.99e-05
1-Jun-22,SHIB,Nov-22,261.0,1.15e-05,1.15e-05
1-Jun-22,LUNC,Jun-22,5742.0,0.01,21.28
1-Jun-22,LUNC,Jul-22,2012.0,0.9829,36.89
1-Jun-22,LUNC,Aug-22,1307.0,4.0,44.94
1-Jun-22,LUNC,Sep-22,1034.0,0.3,36.28
1-Jun-22,LUNC,Oct-22,1057.0,0.0002527,0.3803
1-Jun-22,LUNC,Nov-22,64.0,0.0001046,0.0001468
1-Jun-22,AVAX,Jun-22,1943.0,74.32,68.25
1-Jun-22,AVAX,Jul-22,995.0,81.75,78.1
1-Jun-22,AVAX,Aug-22,724.0,84.27,82.47
1-Jun-22,AVAX,Sep-22,368.0,77.47,68.64
1-Jun-22,AVAX,Oct-22,156.0,37.47,44.79
1-Jun-22,AVAX,Nov-22,6.0,,
1-Jun-22,LTC,Jun-22,894.0,100.0,99.84
1-Jun-22,LTC,Jul-22,417.0,109.02,105.64
1-Jun-22,LTC,Aug-22,272.0,108.0,102.72
1-Jun-22,LTC,Sep-22,175.0,105.4,99.39
1-Jun-22,LTC,Oct-22,103.0,75.97,82.74
1-Jun-22,LTC,Nov-22,3.0,,
1-Jun-22,LINK,Jun-22,1281.0,10.72,11.91
1-Jun-22,LINK,Jul-22,635.0,11.29,11.83
1-Jun-22,LINK,Aug-22,386.0,12.13,11.84
1-Jun-22,LINK,Sep-22,273.0,10.9,10.97
1-Jun-22,LINK,Oct-22,173.0,7.5819,8.3608
1-Jun-22,LINK,Nov-22,13.0,,
1-Jun-22,UNI,Jun-22,1410.0,6.39,7.605
1-Jun-22,UNI,Jul-22,745.0,7.39,8.1713
1-Jun-22,UNI,Aug-22,494.0,7.3207,7.7424
1-Jun-22,UNI,Sep-22,291.0,6.33,7.0915
1-Jun-22,UNI,Oct-22,198.0,5.3916,5.7209
1-Jun-22,UNI,Nov-22,14.0,,
1-Jun-22,WBTC,Jun-22,847.0,34441.66,36060.93
1-Jun-22,WBTC,Jul-22,329.0,40189.45,39313.13
1-Jun-22,WBTC,Aug-22,233.0,41087.2,40036.25
1-Jun-22,WBTC,Sep-22,112.0,38021.77,37715.15
1-Jun-22,WBTC,Oct-22,47.0,32203.61,32912.26
1-Jun-22,WBTC,Nov-22,2.0,,
1-Jun-22,ALGO,Jun-22,972.0,0.6986,0.7558
1-Jun-22,ALGO,Jul-22,390.0,0.7688,0.7621
1-Jun-22,ALGO,Aug-22,220.0,0.7508,0.7311
1-Jun-22,ALGO,Sep-22,133.0,0.7495,0.7172
1-Jun-22,ALGO,Oct-22,79.0,0.5241,0.5787
1-Jun-22,ALGO,Nov-22,2.0,,
1-Jun-22,BCH,Jun-22,564.0,284.03,271.55
1-Jun-22,BCH,Jul-22,229.0,298.59,290.43
1-Jun-22,BCH,Aug-22,132.0,312.36,299.77
1-Jun-22,BCH,Sep-22,88.0,315.09,298.63
1-Jun-22,BCH,Oct-22,47.0,221.59,236.45
1-Jun-22,BCH,Nov-22,2.0,,
1-Jun-22,MATIC,Jun-22,1748.0,1.43,1.4176
1-Jun-22,MATIC,Jul-22,816.0,1.49,1.4076
