Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average,net_votes,net_median,net_average
1-Jun-22,BTC,Jun-22,35248.0,41771.46,40971.97,2623.0,35337.00898970642,31075.015177277903
1-Jun-22,BTC,Jul-22,20770.0,40771.85,40105.27,1406.0,31607.141493598818,31817.863627311515
1-Jun-22,BTC,Aug-22,11104.0,41388.03,40131.75,1129.0,32883.746120460586,32810.41806908769
1-Jun-22,BTC,Sep-22,8331.0,38385.61,38728.41,853.0,29140.592790152445,31817.528194607283
1-Jun-22,BTC,Oct-22,6155.0,33314.47,34422.36,865.0,28319.853815028917,31179.86520231218
1-Jun-22,BTC,Nov-22,588.0,31348.5,31317.02,,,
1-Jun-22,ETH,Jun-22,15099.0,3126.78,3162.31,458.0,2405.2791921397484,1932.8496069868936
1-Jun-22,ETH,Jul-22,8334.0,2982.21,2985.75,141.0,2894.469361702152,2708.001489361682
1-Jun-22,ETH,Aug-22,1102.0,3008.08,2946.05,68.0,2649.52529411765,1924.5188235294156
1-Jun-22,ETH,Sep-22,645.0,3197.86,3158.71,45.0,2494.660000000004,1962.4433333333322
1-Jun-22,ETH,Oct-22,324.0,2412.17,2566.07,67.0,1308.1056716417922,2100.362985074628
1-Jun-22,ETH,Nov-22,21.0,,,,,
1-Jun-22,BNB,Jun-22,3068.0,406.75,401.13,369.0,339.96986449864534,318.40455284552854
1-Jun-22,BNB,Jul-22,1646.0,415.13,414.16,90.0,378.99622222222126,354.3404444444446
1-Jun-22,BNB,Aug-22,1170.0,418.89,421.56,42.0,391.49571428571306,383.42285714285737
1-Jun-22,BNB,Sep-22,887.0,422.75,426.81,31.0,401.7641935483872,353.0835483870976
1-Jun-22,BNB,Oct-22,165.0,352.76,360.59,37.0,274.3340540540541,327.41378378378374
1-Jun-22,BNB,Nov-22,15.0,,,,,
1-Jun-22,SOL,Jun-22,2905.0,92.22,94.87,450.0,49.775777777777726,46.5337777777778
1-Jun-22,SOL,Jul-22,1342.0,98.28,94.24,139.0,72.66215827338146,40.92719424460414
1-Jun-22,SOL,Aug-22,833.0,100.0,96.05,61.0,83.2944262295083,57.196885245901555
1-Jun-22,SOL,Sep-22,582.0,103.8,98.3,58.0,71.63724137931032,48.97172413793092
1-Jun-22,SOL,Oct-22,276.0,67.04,71.03,48.0,46.947500000000026,61.38749999999997
1-Jun-22,SOL,Nov-22,27.0,,,,,
1-Jun-22,ADA,Jun-22,24795.0,1.0583,1.0283,1798.0,0.7807499999999993,0.7149370967741941
1-Jun-22,ADA,Jul-22,16117.0,0.9681,0.9347,1111.0,0.6412366336633659,0.557861656165616
1-Jun-22,ADA,Aug-22,8416.0,0.8306,0.8324,785.0,0.5379973248407646,0.5913187261146495
1-Jun-22,ADA,Sep-22,6355.0,0.773,0.7869,682.0,0.649059090909091,0.5531590909090909
1-Jun-22,ADA,Oct-22,4789.0,0.6435,0.6675,649.0,0.3660115562403688,0.5539530046224954
1-Jun-22,ADA,Nov-22,524.0,0.5984,0.5976,,,
1-Jun-22,XRP,Jun-22,1979.0,0.6684,0.6551,293.0,0.37090443686006813,0.4341361774744028
1-Jun-22,XRP,Jul-22,948.0,0.7587,0.7193,73.0,0.6028780821917804,0.4076561643835637
1-Jun-22,XRP,Aug-22,599.0,0.7792,0.7465,24.0,0.7049291666666662,0.4374375000000015
1-Jun-22,XRP,Sep-22,419.0,0.7716,0.7123,25.0,0.6439439999999991,0.3813400000000024
1-Jun-22,XRP,Oct-22,183.0,0.496,0.538,27.0,0.18804444444444463,0.3941333333333337
1-Jun-22,XRP,Nov-22,11.0,,,,,
1-Jun-22,DOT,Jun-22,2319.0,18.83,18.86,219.0,14.131369863013685,10.517534246575327
1-Jun-22,DOT,Jul-22,1233.0,19.17,18.57,73.0,17.422054794520516,8.559041095890429
1-Jun-22,DOT,Aug-22,802.0,18.91,18.32,40.0,16.05250000000001,8.032999999999992
1-Jun-22,DOT,Sep-22,461.0,19.0,18.03,40.0,14.474250000000007,11.293999999999983
1-Jun-22,DOT,Oct-22,213.0,11.48,12.82,34.0,8.268529411764709,11.76705882352941
1-Jun-22,DOT,Nov-22,9.0,,,,,
1-Jun-22,DOGE,Jun-22,1678.0,0.1287,0.1235,228.0,0.08927017543859661,0.08216228070175441
1-Jun-22,DOGE,Jul-22,689.0,0.138,0.1289,61.0,0.11946885245901635,0.08051311475409809
1-Jun-22,DOGE,Aug-22,448.0,0.1382,0.1298,28.0,0.10369999999999965,0.06530000000000007
1-Jun-22,DOGE,Sep-22,339.0,0.1431,0.1321,25.0,0.10542000000000001,-0.03243599999999987
1-Jun-22,DOGE,Oct-22,124.0,0.1067,0.1103,21.0,-0.001204761904761973,0.0798904761904761
1-Jun-22,DOGE,Nov-22,5.0,,,,,
