index,Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average,net_votes,net_median,net_average
13414,18-Dec-21,AAVE,Apr-22,227.0,279.1295485,305.5139944,11.0,-41.87438701,602.5646916
15196,21-Dec-21,AAVE,Apr-22,233.0,290.76,286.77,11.0,194.7124011,-87.13359541
32475,21-Jan-22,AAVE,Apr-22,299.0,278.1453602,278.0066106,8.0,-159.9784117,191.3108205
34719,25-Jan-22,AAVE,Apr-22,310.0,287.76,275.44,14.0,343.8589191,-113.5553859
35313,26-Jan-22,AAVE,Apr-22,311.0,289.03,277.62,13.0,272.2961538,-0.666153846
37689,30-Jan-22,AAVE,Apr-22,318.0,281.9546752,262.5276214,16.0,146.1429191,-239.9697748
38870,1-Feb-22,AAVE,Apr-22,322.0,286.95,274.1,14.0,238.55,-57.0
39452,2-Feb-22,AAVE,Apr-22,322.0,282.4655456,264.1089948,12.0,145.6921411,-28.60863997
40034,3-Feb-22,AAVE,Apr-22,323.0,285.1222118,262.1432724,12.0,183.8453666,-138.9619178
41210,4-Feb-22,AAVE,Apr-22,325.0,277.4309884,284.9994589,9.0,-111.2143094,606.9493478
42374,6-Feb-22,AAVE,Apr-22,330.0,279.5990429,264.310319,11.0,42.93128737,-43.0804303
42956,7-Feb-22,AAVE,Apr-22,331.0,298.7645157,261.6012092,9.0,721.461632,-185.5777508
47030,14-Feb-22,AAVE,Apr-22,354.0,279.3474743,262.3548377,23.0,-0.089077703,273.2005346
49358,18-Feb-22,AAVE,Apr-22,360.0,284.3510654,264.7903477,15.0,131.2695902,-220.5598825
49940,19-Feb-22,AAVE,Apr-22,361.0,299.7257284,270.5501912,10.0,419.9174849,-36.8251192
54596,27-Feb-22,AAVE,Apr-22,382.0,266.54,256.39,19.0,149.542291,-280.5450734
61003,16-Mar-22,AAVE,Apr-22,695.0,189.0258726,209.2906081,46.0,67.08629667,-4.491000223
62167,18-Mar-22,AAVE,Apr-22,701.0,189.5323453,218.2015025,35.0,-32.31419754,274.0647177
75684,29-Apr-22,AAVE,Apr-22,1662.0,189.3,204.54,114.0,-128.0494431,119.3379765
12822,17-Dec-21,AAVE,Dec-21,3424.0,271.2961081,294.9042252,207.0,-54.21795951,447.617245
15798,22-Dec-21,AAVE,Dec-21,3465.0,279.34,281.39,60.0,92.25375235,-192.5841914
16404,22-Dec-21,AAVE,Dec-21,3465.0,279.34,281.39,60.0,92.25375235,-192.5841914
17010,24-Dec-21,AAVE,Dec-21,3465.0,269.8601424,279.4163286,43.0,-1466.340678,-669.0181537
17598,25-Dec-21,AAVE,Dec-21,3465.0,289.0048865,269.9308966,41.0,1767.903843,-1815.646591
18186,26-Dec-21,AAVE,Dec-21,3465.0,275.761641,270.0200997,23.0,-1258.385168,-1475.305238
18774,27-Dec-21,AAVE,Dec-21,3465.0,274.8667916,269.2124308,5.0,-8017.649864,-12779.54959
13412,18-Dec-21,AAVE,Feb-22,667.0,301.862633,312.5714159,15.0,-278.6533674,725.0819616
14588,20-Dec-21,AAVE,Feb-22,670.0,310.32,314.36,11.0,-626.4234816,-650.1655227
15194,21-Dec-21,AAVE,Feb-22,693.0,309.82,312.64,31.0,188.5928004,-93.30055269
15800,22-Dec-21,AAVE,Feb-22,702.0,309.71,312.49,37.0,511.9576336,-18.52754296
16406,22-Dec-21,AAVE,Feb-22,702.0,309.71,312.49,37.0,511.9576336,-18.52754296
54012,26-Feb-22,AAVE,Feb-22,1707.0,262.2923249,276.8417248,91.0,-12.18310207,263.2267128
54594,27-Feb-22,AAVE,Feb-22,1708.0,233.04,242.53,92.0,-400.7964347,-257.4803873
35904,27-Jan-22,AAVE,Jan-22,2312.0,262.0764358,263.4429833,3.0,-7067.893443,-7892.727519
37092,29-Jan-22,AAVE,Jan-22,2312.0,271.28,273.94,3.0,-9891.99047,4895.034524
54598,27-Feb-22,AAVE,Jun-22,88.0,209.54,204.75,4.0,-111.1356168,-138.3041205
63915,21-Mar-22,AAVE,Jun-22,143.0,167.33055,177.0112424,8.0,6.904202844,-24.86564659
69788,19-Apr-22,AAVE,Jun-22,275.0,170.6456393,184.9207031,19.0,-17.98235145,90.35985667
11046,19-Jun-22,AAVE,Jun-22,804.0,131.43,138.43,62.0,-6.917096774193558,63.2725806451612
